tweet_id,text,lemma_text
632,"@115830 my package was ‘accidentally’ opened.. 4 items missing worth £97.
You need better delivery drivers!! https://t.co/f6SaVBSMqM","['package', 'accidentally', 'open', 'item', 'miss', 'worth', 'need', 'well', 'delivery', 'driver']"
634,@115821 @AmazonHelp why is my order at my local courier for the last 6 days and still hasn’t been delivered to me?? Over 1 week late 😡,"['why', 'order', 'local', 'courier', 'last', 'day', 'still', 'deliver', 'week', 'late']"
664,"@AmazonHelp delivery I paid for today,didn’t arrive.why not?i paid enough for it.where is it??I’m unhappy.refund the delivery charge","['delivery', 'pay', 'todaydidnt', 'pay', 'enough', 'itwhere', 'itim', 'unhappyrefund', 'delivery', 'charge']"
784,"1 hour+ inside an old Altima that smells and has ripped stain seats, with an inexperienced miami driver @115873 standards down now 4 applying!","['hour', 'old', 'altima', 'smell', 'rip', 'stain', 'seat', 'inexperienced', 'driver', 'standard', 'down', 'now', 'apply']"
2410,.@115873 I️t took our driver over 5 minutes to start moving for our ride. We have a flight to catch. If they can’t do the ride then they shouldn’t accept I️t. #CustomerService,"['i️t', 'take', 'driver', 'minute', 'start', 'move', 'ride', 'have', 'flight', 'catch', 'do', 'ride', 'then', 'accept', 'i️t', 'customerservice']"
2037,@115911 once again you are being slow 😑,"['once', 'again', 'be', 'slow']"
4081,@115911 how much for the iPhone x with the jump? I’m not spending $200 plus on a phone 😂 sry,"['how', 'much', 'iphone', 'jump', 'spend', 'phone', 'sry']"
3794,@UPSHelp I’m having trouble with My Choice account. Please Help!,"['have', 'trouble', 'choice', 'account', 'help']"
5741,@115817 I used UPS My Choice to hold two packages that were going to arrive on Friday until Monday.  They're still not here.  Where'd they go?,"['use', 'up', 'choice', 'hold', 'package', 'go', 'arrive', 're', 'still', 'here', 'where', 'go']"
7780,"@AskPayPal 
Been having an issue for a couple hours now trying to signup and now access my new account. Help? https://t.co/4xiV4wgMw4","['have', 'issue', 'couple', 'hour', 'now', 'try', 'signup', 'now', 'access', 'new', 'account', 'help']"
7782,@AskPayPal Your customer service is the most horrible I've experience. Jeez!,"['customer', 'service', 'most', 'horrible', 'experience', 'jeez']"
